искушенный,22
клеевой,4
ключевой,102
кокетливый,11
колонизаторский,1
комильфо,-5
коммуникабельный,108
компетентный,170
компьютерный,198
конный,165
крикливый,80
латышский,43
личностный,2
маловероятный,7
матрасный,6
мелководный,50
мимический,2
многонациональный,80
молодежный,1208
моторный,322
надоедливый,94
недремлющий,2
неизведанный,84
неизменный,263
непоседливый,21
несомненный,373
нестерпимый,30
нещадный,45
обиженный,48
обложной,1
обманчивый,28
общенародный,4
олимпийский,417
освежающий,294
основополагающий,13
осуждающий,11
отбойный,64
отпускной,82
отчаянный,81
письменный,760
питьевой,1010
плачущий,29
плоховатый,52
подвижной,132
подвижный,138
подводной,1493
подлинный,61
полночный,8
половой,141
половый,156
польский,719
посадский,12
послеобеденный,222
потухший,20
походный,30
прежний,274
прибалтийский,49
прилипчивый,41
притязательный,-347
прогрессивный,17
продуктивный,24
проникновенный,18
психический,15
психологический,86
пузатый,107
равноценный,28
разговорчивый,171
раковый,39
раскаленный,175
расслабленный,327
резвый,82
ремонтный,143
ретивый,11
самодостаточный,72
световой,226
светский,49
сезонный,121
склонный,18
слабоалкогольный,93
слепой,79
смертный,122
солнцезащитный,230
спиртовой,10
степенной,71
стеснительный,32
студеный,2
ступенчатый,43
суровый,287
танцующий,310
тарелочный,1
темноволосый,19
тепловой,43
толстопузый,4
топлес,75
трехразовый,201
трудовой,178
трудоспособный,2
тухловатый,6
тяжкий,138
упрямый,26
условный,193
усопший,7
участливый,56
фронтальный,152
химический,227
хорошенький,187
черноголовый,27
четырехступенчатый,2
чудодейственный,25
шальной,10
швейный,99
щедрый,288
экстремальный,254
эрудированный,134
ярый,31
актовый,26
акустический,13
банкетный,117
каткий,114
концептуальный,9
миграционный,78
несказанный,79
подзабытый,17
тепленький,95
эффектный,167
направленный,68
акцизный,0
акционерный,14
самолетостроительный,13
аланский,11
одухотворенный,12
текстильный,380
албанский,32
грозный,119
алебастровый,31
гипсовый,45
мастерский,305
папирусный,66
папирусовый,2
парфюмерный,174
александрийский,19
греко-римский,14
модерн,126
театральный,192
фортификационный,11
александринский,4
лебединый,15
александровский,8
белокаменный,19
васильевский,12
водочный,13
екатерининский,29
онежский,12
покровский,88
пушечный,15
смольный,-3
спасо-евфимиевский,6
средненький,375
таврический,10
тракторный,5
троицкий,48
алексеевский,0
спасо-преображенский,9
четырехконечный,-2
аленький,22
вожделенный,87
умилительный,7
алжирский,7
алкоголический,2
анатолийский,30
антибактериальный,16
безалкогольный,1949
беспошлинный,61
бойцовый,6
болотный,19
бочковый,86
брусничный,24
булочный,89
водянистый,88
вредный,180
вышеописанный,82
гадкий,159
газированный,378
головной,328
голый,532
горьковатый,23
горячительный,95
гостиный,1231
двойной,423
дебильный,38
дезинфицирующий,20
денежный,230
денной,7
диабетический,16
долгоиграющий,3
доперестроечный,10
духовный,95
дынный,87
дьюти-фри,307
жигулевский,45
импортный,1536
квадратный,535
клевый,385
кованый,134
конский,6
коньячный,13
кофейный,616
лапландский,19
лояльный,98
маринованный,700
марочный,64
матовый,96
минеральный,1132
многометровый,21
многосоставный,3
мятный,235
наркотический,12
неразбавленный,181
органолептический,2
ослиный,24
передний,153
перечисленный,309
персональный,351
петушиный,18
пластмассовый,600
плотный+,1
полукруглый,149
полусладкий,275
порошковый,489
потребный,-37
президентский,133
пресноватый,14
приторный,122
пробочный,3
продовольственный,137
пьющий,74
развесной,70
разводной,91
разводный,91
разлитой,51
родительский,48
родниковый,24
самопальный,9
сибирский,91
сидячий,279
складной,105
складный,110
слабенький,512
слабоватый,142
странноватый,25
субъективный,473
суррогатный,0
съестной,54
тамошний,253
толковый,273
тошнотворный,18
убойный,56
удаленный,250
цокольный,214
чувствительный,84
экстра,53
аллегорический,4
аллейный,3
аллергический,24
вазомоторный,-1
желудочный,25
кожный,82
драгоценный,290
легендарный,149
сотовый,270
алтайский,10
казахский,20
энергетический,15
алтарный,9
благоговейный,10
прямоугольный,255
церковный,108
алтуфьевский,1
алупкинский,3
воронцовский,23
алфавитный,2
алхимический,4
алчный,19
бездушный,2
клинический,3
лживый,22
патологический,2
просящий,36
скотский,23
беспокойный,63
бордовый,84
драконовый,19
замызганный,9
пурпурный,12
сверкающий,196
темно-синий,89
хвойный,529
алычовый,5
альбомный,2
бернский,12
весенний,142
водяной,384
затерянный,83
идиллический,22
камышовый,16
ландшафтный,437
металлургический,3
насыпной,248
необъятный,131
непередаваемый,187
новоафонский,11
ограниченный,-428
озерный,33
премилый,20
альпинистский,11
бесхозный,24
альтернативный,93
вещевой,208
западный,684
опоясывающий,33
проверенный,219
проселочный,53
альтруистический,1
алюминиевый,43
мерный,17
мюнхенский,21
напольный,226
пакетный,85
полимерный,2
полуразрушенный,135
тентовый,-1
щербатый,5
алякринский,1
аляповатый,35
вульгарный,54
звучащий,37
керамический,294
океанический,41
расхлябанный,20
аляскинский,1
амбарный,22
клейкий,16
рубленый,84
хау,27
амбициозный,12
великовозрастный,21
вспыльчивый,-5
самоуверенный,19
требовательный,73
амбровый,4
таинственный,168
амбулаторный,1
багамский,8
бальный,146
барбадосский,6
благодатный,56
блатной,27
блочный,11
вестибулярный,33
вечнозеленый,27
вогнутый,6
воинский,19
воплощенный,12
высоченный,253
гитарный,23
глянцевый,49
головокружительный,35
грабительский,20
древнеримский,51
еврейский,150
желтокожий,1
журнальный,1443
заветный,179
задумчивый,39
закадровый,6
закругленный,8
запредельный,57
застиранный,44
затасканный,2
злачный,65
излюбленный,107
израильский,147
конвертируемый,42
корабельный,30
корпоративный,140
косметологический,33
кредитный,105
латиноамериканский,155
легенький,14
масенький,28
материальный,147
мемориальный,25
механический,71
надменный,88
насущный,37
натянутый,121
небезызвестный,19
незапланированный,44
огнеупорный,-1
озабоченный,130
пестрый,132
повторный,193
показательный,73
попсовый,66
постсоветский,51
продвинутый,175
производственный,21
разбитый,363
раритетный,22
риторический,11
русый,64
сетевой,243
слабонервный,73
славный,389
совместный,337
соломенный,334
сочный,902
союзный,33
страховой,191
темно-коричневый,47
террасный,27
трехколесный,15
туповатый,41
унылый,225
учебный,93
факельный,28
фальшивый,18
филиппинский,62
фильмовый,11
фондовый,1
хитовый,6
холеный,18
шквалистый,5
аморальный,6
амортизационный,6
аморфный,19
безвольный,0
беспомощный,2
протертый,235
ампельный,6
росистый,1
ампирный,2
амстердамский,17
католический,313
анабиотический,1
аналитический,1
анкетный,6
выборочный,46
интимный,123
канализационный,143
картонный,162
консульский,18
крабовый,296
краснодарский,129
курский,13
лайн,76
лобовой,55
лохматый,75
малополезный,1
манговый,174
молоденький,187
муромский,2
настоятельный,231
подмосковный,166
поклонный,4
пренеприятный,15
пропорциональный,27
региональный,84
совокупный,15
староватый,137
тенистый,753
толстый,1067
траурный,6
трехместный,395
урезанный,16
аналоговый,8
эфирный,68
анальный,6
литературный,83
спинной,11
ананасный,7
арбузный,241
грейпфрутовый,335
грецкий,132
грибной,363
затрудненный,15
змеиный,198
каучуковый,38
консервный,52
концентрированный,88
крокодиловый,213
отбивной,328
рябчиковый,1
слоновый,125
смородиновый,5
содовый,71
соковой,17
сосенный,44
творожный,219
устричный,21
чаемый,127
анапский,40
винодельческий,9
гостевой,192
таманский,5
анархический,2
анатомический,20
многоразовый,194
ангарный,1
ангельский,12
нервный,324
обветшалый,34
сатанинский,1
англо-русский,17
археологический,253
аскетичный,95
атласский,41
балетный,32
банковский,119
беглый,95
безбилетный,16
безукоризненный,96
безъязыкий,7
берберский,61
беспардонный,99
беспрестанный,27
бесшабашный,38
биологический,23
битый,110
благоверный,10
бодрый,352
большущий,375
бордо,48
бранный,4
брутальный,30
ватный,739
великодушный,14
верховой,95
верховый,95
виноватый,35
висячий,42
витиеватый,58
владимирский,93
возмущенный,111
волнующий,69
вопросительный,4
вороной,14
восковой,60
всемогущий,6
вузовский,2
въездной,41
выдвижной,120
высококлассный,85
вышеперечисленный,204
галантный,56
гардеробный,417
генеральный,186
гипертрофированный,17
гласный,-17
глобальный,81
голливудский,42
гонконгский,6
гортанный,8
грамматический,9
граненый,26
гремучий,7
гречневый,122
грузинский,150
грязноватый,497
датский,67
двусмысленный,-17
дерганый,0
детсадовский,24
диснеевский,23
добропорядочный,49
доверительный,19
дойный,10
доморощенный,19
дореволюционный,17
дохлый,173
жеманный,6
жидкокристаллический,43
забойный,19
забытый,198
заграничный,144
заданный,57
заезженный,46
зазубренный,2
закусочный,276
заморский,52
заунывный,54
заурядный,5
заученный,47
зачаточный,29
злостный,10
значащий,2
зрелый,-7
идиоматический,8
изогнутый,86
иммиграционный,23
импровизированный,163
инвалидный,40
институтский,11
интуитивный,32
иранский,51
ироничный,12
искрометный,24
йоркширский,3
камбоджийский,27
карманный,37
картинный,74
каталанский,18
каталонский,162
категоричный,33
квалифицированный,206
киношный,4
кипучий,18
клетчатый,62
книжный,115
колокольный,41
колонный,81
кольцевой,41
коммуникативный,14
коммунистический,45
конкурсный,32
коренастый,6
косой,242
краеведческий,59
красноречивый,28
креольский,78
критический,68
кровожадный,12
круговой,128
курьерский,3
курящий,-66
куцый,14
лексический,6
лестничный,79
лестный,-13
летописный,5
липовый,53
лондонский,103
львиный,41
любительский,43
магнитный,142
малоизвестный,35
малолетний,79
маломальский,14
мангровый,167
матерный,90
межзубный,3
межнациональный,24
минусовый,248
минутный,324
многодетный,78
многолетний,66
морозоустойчивый,5
мудрый,83
мужественный,41
мятый,163
надгробный,10
небный,3
немецкий+,5
неопознанный,54
неподражаемый,31
несовпадающий,3
неунывающий,24
нефтяной,69
нигерский,1
нижегородский,42
нон-стоп,31
норвежский,80
нубийский,45
обворожительный,22
обстрелянный,3
обутый,13
общеизвестный,18
общеобразовательный,3
общепонятный,2
общепринятый,76
общеупотребительный,11
обязанный,28
овсяной,291
овсяный,295
одаренный,24
однокомнатный,454
оккупационный,1
окружной,12
окружный,39
оксфордский,6
оптимистический,10
организационный,91
ортопедический,118
оскорбительный,21
отборный,104
ответный,26
отвлеченный,11
отеческий,23
парадный,143
паршивый,97
пенсионерский,31
первичный,50
печатный,36
питательный,213
плавильный,3
плохенький,27
плохонький,35
повышенный,362
половинный,10
полуобразованный,2
помойный,28
поразительный,183
потенциальный,88
потерянный,164
потомственный,10
почтенный,65
превеликий,32
предохранительный,11
предпоследний,317
предстоящий,137
преклонный,130
престижный,203
придворный,31
пристальный,104
промежуточный,103
пропускной,70
прославленный,21
протестантский,21
протяжной,10
протяжный,16
публичный,89
разномастный,62
разноязычный,36
районный,26
раскладной,733
расчетный,141
расширенный,94
рвотный,38
ревностный,16
регистрационный,43
речевой,12
рождественский,422
ругательный,23
рудиментарный,4
румынский,193
русский+,2
рязанский,16
садистский,3
свиной,400
сдвижной,48
сдвинутый,381
седовласый,27
сельский,240
сербский,104
серпантинный,71
сивушный,19
сингальский,8
скверный,46
скудноватый,98
слезный,33
сливной,81
словарный,124
снятой,63
совдеповский,141
сопроводительный,8
сочувствующий,11
специфичный,168
спонсорский,4
спорный,75
спящий,217
среднеазиатский,24
сталактитовый,41
стертый,7
столетний,39
стреляный,8
стрессовый,14
стриженый,30
суточный,51
схожий,68
сценический,8
сытый,533
тайный,62
тарабарский,8
твидовый,2
темпераментный,60
теоретический,29
тормозной,46
травести,14
трагичный,18
транспортерный,2
трафальгарский,7
тренировочный,7
трехлетний,64
трехмерный,6
трикотажный,42
тряпочный,41
туманный,85
туннельный,5
убывающий,16
угорелый,36
указательный,20
умственный,29
универсальный,114
упрощенный,22
уральский,55
успокаивающий,51
устный,64
уступчивый,8
ушастый,29
фиджийский,37
филологический,11
финальный,23
фламандский,23
харизматический,2
хауса,17
хваленый,153
хилый,35
ходовой,46
ходячий,45
храбрый,8
хромой,23
худосочный,4
центровой,29
четырнадцатилетний,2
числительный,39
чистокровный,14
читаемый,9
членораздельный,-6
чукотский,9
шерстяной,83
штатный,41
шумовой,42
экстренный,44
электрический,399
эротический,85
английский+,3
англиканский,2
кентерберийский,-2
англо-ирландский,1
крестьянский,52
рваный,46
унизительный,28
англо-саксонский,1
нормандский,11
англо-французский,-1
гончий,-2
англосаксонский,0
биографический,1
бледнолицый,21
бредовой,7
бредовый,17
бритый,2
голосистый,42
зеленоглазый,8
клавишный,5
лирический,82
мелодичный,89
многоголосый,9
морозильный,23
настороженный,28
опознавательный,43
паркетный,36
супружеский,105
ущербный,35
франкоязычный,9
ангольский,1
беленый,32
низенький,87
новехонький,30
поджаристый,11
сдобный,108
цыганский,69
андалусский,4
тускловатый,1
андаманский,32
аральский,7
бенгальский,68
андамантский,1
андоррский,5
андреевский,61
безымянный,16
вышитый,83
городецкий,11
гуцульский,34
златоверхий,2
киево-печерский,4
киевский,132
контрактовый,6
культовый,65
расшитый,69
сагайдачный,0
софийский,21
фарфоровый,111
хмельницкий,7
хронологический,17
анекдотический,-1
восстановительный,15
анекдотичный,4
анемичный,1
анжуйский,3
анилиновый,4
анисовый,120
коричный,25
ромашковый,78
анкерный,7
аннамский,2
безоблачный,132
аномальный,24
безветренный,134
кислородный,49
огненный,313
холодноватый,145
анонимный,8
анормальный,5
антарктический,3
атлантический,171
антверпенский,3
брезгливый,70
моющий,160
прессованный,21
антигабсбургский,1
антикварный,112
букинистический,10
деланный,3
дубовый,152
интерьерный,19
конфуцианский,4
ламповый,14
лунный,114
мыслимый,-149
подвальный,204
позапрошлый,75
ритуальный,23
священный,184
шаманский,9
антикризисный,7
предкризисный,1
антильский,7
виргинский,3
антимонопольный,2
антинаучный,2
двухразовый,42
наплевательский,59
неразлучный,-2
омерзительный,66
антисептический,1
боязливый,-1
антистрессовый,8
кедровый,73
антитеррористический,2
ассирийский,13
бракованный,12
вавилонский,19
ветряной,94
ветряный,94
водопроводный,68
восьмиугольный,17
грандиозный,323
достопримечательный,30
древнеегипетский,37
зрелищный,153
зримый,3
ливийский,163
ликийский,68
македонский,62
малоазийский,5
мироточивый,1
могущественный,20
наскальный,35
неописуемый,262
орденский,1
пергамский,9
поглощающий,13
портовый,174
практичный,115
предпенсионный,85
родосский,34
симфонический,33
скальный,154
статный,40
терракотовый,52
узнаваемый,34
упавший,53
фисташковый,240
хеттский,2
эллинский,18
этнический,111
языческий,21
антрацитовый,1
антресольный,2
антропологический,8
палеонтологический,5
антропометрический,1
анфиладный,3
тонюсенький,42
анчоусный,2
апатичный,9
напыщенный,48
сплоченный,28
усталый,224
апельсинный,3
арахисовый,34
вафельный,257
витаминный,88
граммовый,51
грантовый,4
диковинный,119
драный,-13
жиденький,49
жухлый,18
извечный,18
кабачковый,65
кисловатый,90
красящий,1
лимоновый,24
манный,301
ментоловый,51
миндальный,67
мыльный,250
нескончаемый,109
нью,24
остроумный,83
пирожковый,23
плачевный,63
плодовый,38
плодоносящий,19
позорный,79
полунатуральный,7
полуподвальный,90
помидорный,19
помидоровый,84
поповский,3
порционный,289
прелестный,166
различимый,20
резаный,312
салатный,177
свежеотжатый,22
свежеприготовленный,134
свернутый,108
светло-серый,14
синтетический,129
сладковатый,67
сменный,30
спелый,364
тазовый,4
тертый,276
тянутый,-4
хлопковый,128
целлофановый,56
червивый,11
черничный,32
черносмородиновый,11
черствый,74
чищеный,-3
экзотичный,307
ярко-зеленый,41
апокалиптический,1
аппаратный,12
жемчужный,117
бесформенный,9
благостный,40
вздутый,0
визуальный,145
душистый,115
изобильный,40
илистый,29
красноватый,28
передвижной,44
пшенный,39
склизкий,40
столовский,89
страшненький,142
сушеный,137
тротуарный,25
чугунный,68
апрельский,10
сочинский,122
аптекарский,1
аптечный,12
гибридный,1
кассовый,44
колхидский,-4
промтоварный,24
армейский,47
барабанный,33
бежевый,237
безответный,8
безотказный,45
белозубый,22
бисквитный,221
велюровый,15
ветровой,10
взыскательный,78
грубоватый,57
дизельный,62
женственный,5
заключенный,46
замотанный,21
здоровенный,262
злосчастный,31
иерусалимский,12
изощренный,24
импозантный,40
инвестиционный,2
инженерный,53
испуганный,42
кабельный,123
караванный,5
командировочный,88
коптский,29
крепленый,39
кучерявый,33
либеральный,31
ловкий,65
лысенький,30
многообещающий,25
молекулярный,3
мускатный,16
негритянский,13
непереводимый,13
неподготовленный,16
непредвиденный,46
норманнский,7
обеденный,642
оборванный,-19
ослепительный,71
пакистанский,12
палестинский,14
панский,8
первоочередной,4
первоочередный,6
переносимый,32
перченый,284
плавучий,218
поздравительный,17
половозрелый,9
полураздетый,11
породистый,42
постоялый,30
похотливый,29
правовой,11
привязчивый,7
псевдоклассический,1
путаный,9
рабский,0
раздраженный,67
разношерстный,80
ритмичный,40
сирийский,14
скептический,16
сленговый,2
сменяемый,12
соколиный,19
сообразительный,21
схематический,7
табачный,78
теологический,9
теперешний,29
толстенный,83
тоскующий,6
удачливый,13
фаршированный,859
феерический,71
финикийский,8
фольклорный,246
фоновый,44
холостой,25
христианский,172
хрустальный,182
худенький,97
царственный,11
эклектичный,24
ярко-желтый,33
аравийский,48
крутолобый,1
оманский,13
парной,740
парный,743
суэцкий,16
арагонский,15
кактусовый,54
арапский,1
арбатский,7
арбитражный,3
варварский,16
дряблый,4
продолговатый,28
сигаретный,59
хлебобулочный,106
черепаховый,29
яичный,79
единичный,56
парижский,130
аргуновский,1
арендный,27
арестантский,1
арийский,7
буддистский,124
долгорукий,-7
имперский,66
протяженный,257
пуританский,1
аристократичный,19
старомодный,26
футуристичный,0
аритмичный,2
арифметический,13
арктический,9
дарвиновский,2
климатический,116
индейский,49
тренированный,20
трехосный,4
безголосый,9
дворовый,26
затянутый,114
пасхальный,36
римско-католический,3
сицилийский,98
шашлычный,42
эфиопский,3
арнаутский,3
одесский,31
пушкинский,33
ришельевский,-1
ароматический,168
выносливый,34
зоологический,18
инфракрасный,68
масляный,327
солевой,41
утомленный,92
ялтинский,35
астраханский,11
бодрящий,155
божественный,218
емкий,32
зверский,39
копченый,472
кругленький,59
крымский,265
луковый,132
можжевеловый,22
мясистый,31
наваристый,46
огнедышащий,7
очистной,44
очистный,44
полуоткрытый,22
пряный,132
реликтовый,121
смолистый,14
тонизирующий,21
тосканский,59
укромный,148
упоительный,23
усеченный,25
холодненький,68
шелковый,386
арочный,105
безграничный,76
витой,83
внушительный,204
низкорослый,35
пирамидальный,8
проточный,100
сводчатый,87
стенной,149
трехъярусный,14
узорчатый,44
арский,1
артезианский,6
артериальный,2
артикуляционный,1
артиллерийский,5
микст,6
артистический,6
величавый,14
гимнастический,19
двуязычный,5
длинноволосый,18
карий,105
эксцентричный,1
артритный,3
архаический,5
архаичный,13
геометрический,42
кулуарный,2
архангельский,20
водорослевый,30
орловский,3
ростовский,29
успенский,59
чеховский,-1
афинский,18
благовещенский,11
вражеский,17
значимый,131
майя,121
минойский,68
парламентский,7
примечательный,130
татаро-монгольский,-1
фракийский,14
францисканский,37
этнографический,78
эфесский,6
архивный,1
архиепископский,7
архиерейский,2
архимандритский,1
братский,48
архитекторский,2
барочный,64
берлинский,66
взлетный,82
всемирный,78
высоколобый,4
георгиевский,7
гнусный,7
губернаторский,10
давнишний,6
двускатный,3
древнерусский,10
дуговой,4
затхлый,97
иоанно-предтеченский,7
каверзный,9
километровый,171
крестообразный,15
кубический,7
люксовый,118
многообразный,81
молитвенный,14
мрачноватый,55
неопубликованный,5
оборонный,6
одинарный,50
океанский,239
осевой,2
памятный,59
пейзажный,25
погожий,27
полуторный,312
послеполуденный,17
постиндустриальный,3
реализованный,4
рекреационный,23
ремесленный,18
рукотворный,37
саксонский,24
слуховой,19
социалистический,41
сумбурный,72
ткацкий,20
футуристический,25
цветовой,253
целостный,18
шестисотлетний,1
широченный,163
асбестовый,2
асексуальный,2
подростковый,103
полупрозрачный,87
аскетический,2
умывальный,30
засаленный,-17
изолированный,114
невыровненный,3
суховатый,38
узбекский,31
аскорбиновый,2
асоциальный,6
ассортиментный,2
ассоциативный,8
астенический,2
астматический,0
астральный,1
белесый,35
кормовой,49
пассажирский,57
солоноватый,59
терский,-1
астрологический,1
астрономический,63
географический,133
многотысячный,15
монопольный,9
разноязыкий,10
астурийский,1
баскский,1
асуанский,12
именной,80
нильский,9
асфальтный,6
вертикальный,148
грунтовой,81
грунтовый,90
литейный,29
лошадиный,42
трехметровый,16
цементный,43
чумной,21
чумный,21
атавистический,1
гибралтарский,6
перистый,7
подсознательный,16
представительный,29
субтропический,49
супер+,3
атласный,24
капроновый,6
курчавый,6
лаковый,43
перламутровый,63
храмовый,133
веерный,26
гималайский,18
засушливый,19
атлетический,10
клоунский,4
лагерный,10
скупой,75
атмосферный,19
атолловый,2
атомный,26
противотанковый,3
аульный,3
аустерлицкий,1
бородатый,48
брусчатый,14
великанский,1
глиняный,263
латунный,8
монастырский,95
питейный,62
провальный,14
пшеничный,130
цветастый,85
целебный,183
афганский,5
иракский,-1
гомеопатический,8
коринфский,16
элладский,0
афишный,2
афонский,11
безразмерный,14
буддийский,192
гнилой,99
джазовый,68
заезжий,80
заключительный,50
крестный,21
куполообразный,31
незадачливый,8
непоколебимый,8
отраженный,17
парикмахерский,308
рассветный,10
рокочущий,3
экспрессивный,12
афро-азиатский,3
афро-американский,3
аховый,12
махровый,557
сладенький,76
ацидофильный,2
ачинский,1
летный,51
аэробный,9
силовой,70
аэродинамический,3
сигарный,25
аэродромный,3
аэрофлотовский,17
бабаевский,1
бабинский,1
бабский,3
валлийский,3
основательный,194
отважный,51
портативный,27
прованский,12
тоненький,128
царствующий,7
винтовой,314
домодедовский,15
общедоступный,40
пограничный,128
прилетный,5
скрипучий,118
тяжеленный,59
багдадский,1
багетный,7
багетовый,1
багровый,13
рябиновый,2
светло-розовый,17
баденский,1
бадминтонный,22
игральный,31
базальтовый,44
геологический,26
бесцеремонный,88
вокзальный,33
вышеупомянутый,105
говорливый,29
незалежный,10
базельский,1
вспомогательный,37
отправной,29
парнокопытный,15
разверстый,1
существительный,7
успевающий,-6
байдарочный,8
лодочный,54
отдаленный,271
байдарский,3
байкальский,2
байкерский,5
байковый,9
газовый,146
перовой,10
полосатый,313
серенький,124
страшенный,-1
байховый,10
серо-буро-малиновый,16
бакинский,36
баклажанный,37
баковый,-8
долларовый,1128
судковый,-1
баксанский,2
бактериальный,5
инфекционный,27
бактериологический,1
биохимический,-2
бактерицидный,2
балаганный,2
балаклавский,2
балеарский,16
ежегодный,83
мучительный,261
вагановский,1
хореографический,50
завершающий,45
модерновый,55
неприкасаемый,4
ожесточенный,10
пищеварительный,21
полиэтиленовый,130
полуторачасовой,23
пухлощекий,2
радикальный,14
ряженый,16
цепкий,15
черненький,55
чесночный,156
яванский,15
восточноевропейский,8
балкарский,3
кабардинский,3
гарный,20
гнутый,10
едкий,45
звукоизоляционный,2
злополучный,33
кровососущий,13
лежачий,198
мизерный,141
минималистический,19
морозный,133
москитный,65
незапертый,5
несчастный,275
омулевый,2
охлаждающий,22
парковый,314
переменный,121
плесневой,-3
плесневый,6
подверженный,14
приоткрытый,21
пулевой,4
регулируемый,106
ротанговый,69
титанический,16
треснутый,31
хлипкий,28
балловый,-34
бассейновый,364
стендовый,0
удивленный,85
балльный,8
балованный,4
чуткий,321
бесснежный,11
витебский,6
выразительный,43
желтенький,79
исходящий,87
латвийский,51
нарвский,5
певческий,8
перекрестный,6
плюсовой,7
плюсовый,171
пронизывающий,77
расчудесный,13
бальзаковский,40
доильный,1
дошкольный,70
бальзамический,35
бальзамовый,1
бальнеологический,47
общеукрепляющий,8
профилактический,25
релаксационный,31
ультрасовременный,31
электромедицинский,4
бриллиантовый,18
маскарадный,4
энергосберегающий,18
бамбуковый,157
болотистый,12
земляной,41
моченый,23
пастельный,147
платяной,230
пресноводный,56
равнинный,46
радоновый,49
свежезаваренный,19
горчичный,20
запоздалый,16
орфографический,4
подсолнечный,19
постный,77
пошловатый,73
простоватый,41
радужный,113
растительный,204
сердитый,265
сильнодействующий,1
снотворный,13
страждущий,47
трехмесячный,6
тривиальный,27
ушной,121
ядреный,22
деликатесный,48
имбирный,26
карамельный,185
кипарисовый,-1
коксовый,5
коронный,48
крапивный,120
красноухий,2
мандаринный,6
мучной,165
платановый,7
платковый,5
поддельный,-27
ромовый,9
самоварный,2
стограммовый,17
тюбинговый,2
хлебный,178
центовый,26
шипящий,20
бандитский,8
угрожающий,22
врожденный,13
журналистский,12
казначейский,2
карточный,45
нательный,12
невыполненный,2
округленный,8
онлайн,27
покорный,51
почтовый,73
рублевый,33
таксофонный,4
тысячерублевый,7
царский,113
банковый,4
верховный,-5
объектовый,6
станковый,0
шелковичный,1
бренный,36
вытяжной,28
горизонтальный,123
двоякий,98
лагунный,36
лицевой,63
ножной,61
носовой,58
расходный,12
сероватый,65
смятый,9
стационарный,270
баночный,165
покупной,43
потолочный,166
баптистский,1
индуистский,59
молельный,3
барахольный,3
барачный,10
барашковый,-6
козловый,-7
кроликовый,-9
страусовый,-7
тунцовый,8
баргузинский,1
бардовый,36
монашеский,23
барнаульский,1
баронский,-1
земельный,7
фамильный,19
выставочный,58
звонковый,4
иезуитский,3
ренессансный,8
сакральный,13
сине-зеленый,46
малоприятный,29
хищный,63
барский,22
заслуженный,48
протянутый,50
чванливый,1
барханный,0
бархатистый,36
обольстительный,1
солодовый,7
водородный,16
дутый,10
кисло-сладкий,128
крахмальный,34
обволакивающий,12
пунцовый,6
слепящий,37
барышный,2
барьерный,33
многокилометровый,66
барятинский,0
басенный,12
басистый,2
каскадный,111
костлявый,136
баснословный,32
мануальный,21
новоиспеченный,19
подпольный,13
тройной,73
басовый,4
залоговый,14
заселенный,74
знаковый,45
зонтовый,14
крутоватый,16
ложный,17
мальковый,3
младой,-43
молотковый,6
названый,14
недоработанный,1
плавкий,19
полежалый,9
проходимый,3
съездовый,1
цветниковый,-2
бассейный+,0
бессарабский,9
ведомый,-72
возвышенный,35
выцвелый,2
вышеназванный,24
гипотетический,13
гонкий,4
де-факто,3
деланый,1
желто-зеленый,27
замкнутый,97
зеленной,289
зоркий,35
ледовый,76
микроскопический,110
многопрофильный,18
нарзанный,17
неусыпный,10
образной,54
оголтелый,23
однократный,-358
озадаченный,21
осиный,9
остылый,9
откормленный,39
палубный,26
певчий,11
побежалый,6
пожелтелый,3
полузакрытый,17
полупьяный,36
потешный,18
приближенный,91
приватный,144
равноудаленный,19
развесистый,15
скрытый,101
служилый,13
смонтированный,12
совкий,10
спартанский,55
стратегический,60
талый,11
трансформаторный,24
хваткий,20
хлорноватый,2
шершавый,48
штормовой,68
щелковский,10
бастионный,1
басурманский,4
батальный,6
мифологический,15
батарейный,1
батистовый,2
бахчевой,6
бахчисарайский,3
башенный,31
замковый,52
мальчиковый,10
