балетный,6
вагановский,1
оперный,32
водяной,53
камбоджийский,16
модерновый,21
погодный,1
полуторачасовой,7
пухлощекий,2
соевый,30
цепкий,2
черненький,-23
чесночный,28
яванский,7
балканский,14
балконный,333
двойной,115
злополучный,5
незапертый,1
неработающий,28
оконный,11
приоткрытый,4
сдвижной,20
стенной,30
узорчатый,9
установленный,4
балованный,-11
чуткий,123
принадлежащий,37
расчудесный,5
бальзамический,1
бальнеологический,15
общеукрепляющий,5
ультрасовременный,13
маскарадный,3
бамбуковый,12
напольный,22
основательный,36
восхищенный,4
заезженный,-16
зубной,-30
комедийный,25
крабовый,-9
крашеный,11
магазинный,33
обидный,-198
обыденный,0
пластмассовый,-7
попсовый,15
пошловатый,-44
сигаретный,1
силовой,9
сильнодействующий,-5
тривиальный,-4
ушной,-2
финансовый,32
человеческий,193
брусничный,5
декоративный,65
драконовый,8
имбирный,9
карамельный,95
кипарисовый,25
коксовый,1
крапивный,73
кукурузный,64
кустарниковый,12
мандаринный,5
поддельный,-26
полый,170
резаный,32
рисовый,334
сливочный,135
смешанный,35
сосенный,49
ступенчатый,10
сушеный,18
тюбинговый,2
бандитский,-3
банкетный,13
банковский,12
казначейский,1
рублевый,10
тысячерублевый,1
электронный,121
банковый,1
параллельный,46
шелковичный,1
вафельный,25
гигиенический,24
застиранный,-298
индейский,16
комплексный,49
лицевой,13
личной,129
махровый,192
ножной,3
одноразовый,-176
письменный,68
постельный,215
расходный,3
рваный,-301
стоящий,123
управляющий,118
баночный,37
гадкий,-14
баптистский,3
индуистский,32
колокольный,-2
барахольный,-1
барачный,1
барашковый,-4
козловый,-3
кроликовый,-3
тунцовый,0
барбадосский,3
бардовый,15
монашеский,1
охряной,1
охряный,1
барнаульский,1
баронский,-1
вышеупомянутый,21
дворцовый,37
иезуитский,0
изогнутый,13
индустриальный,10
пышный,102
барселонский,15
портовый,46
барский,-2
малоизвестный,0
чванливый,-9
бархатистый,15
глубокий,370
матовый,20
обольстительный,1
дутый,4
игривый,17
обволакивающий,4
пунцовый,1
уходящий,13
барьерный,12
протяженный,112
басистый,1
глухой,36
тренажерный,517
баснословный,-1
бассейновый,20
зонтовый,8
благой,57
бывалый,4
виноватый,4
вытянутый,10
грязноватый,-268
деланый,1
доисторический,-7
душевой,435
желто-зеленый,-3
забитый,-12
замкнутый,6
игральный,-2
каскадный,24
катастрофический,11
каткий,21
квадратный,94
лагунный,12
мелковатый,-35
метровый,114
микроскопический,4
минеральный,148
названый,1
однократный,3
океанский,64
олимпийский,59
отделенный,14
отчий,4
периодический,14
персональный,27
плавательный,77
плавучий,31
плазменный,140
полузакрытый,4
полуоткрытый,3
правый,-33
приватный,24
пришлый,25
радоновый,-1
садовый,36
спутниковый,31
столикий,503
термальный,112
фигурный,14
холодноватый,-9
чищеный,6
батальный,1
мифологический,4
батарейный,1
батистовый,1
башенный,5
высотный,36
замковый,17
кентерберийский,0
башкирский,3
уральский,-1
башмачный,-1
домодедовский,3
бессистемный,-14
визуальный,24
первичный,-6
поверхностный,-36
велосипедный,31
километровый,22
коммерческий,13
лыжный,32
бедненький,-289
грязненький,-44
дурной,-30
пошленький,-3
серенький,-29
темнокожий,8
тихенький,1
убогонький,-7
коралловый,904
слабоватый,-34
староватый,-105
беззащитный,0
безродный,-1
беспомощный,-8
благоустроенный,214
грустный,-20
желудочный,-3
заморенный,-3
западный,101
избитый,-30
измученный,-38
караульный,1
крестьянский,10
криминальный,3
кричащий,-4
крохотный,-20
летучий,30
малолетний,-2
меленький,25
мистический,8
мрачный,-182
несчастный,18
новогодний,174
обездоленный,0
однотипный,-69
отсталый,5
палестинский,-2
пареный,231
поджелудочный,-2
понурый,-1
привлекательный,130
райский,103
рыбацкий,41
самарский,-2
слаборазвитый,-1
социалистический,11
утлый,-2
худющий,-3
юбилейный,9
босоногий,-1
выносной,2
диковатый,-4
импровизированный,23
ослиный,1
показной,-5
беж,3
рыжий,139
бежевый,44
витой,16
замшевый,1
ковровый,62
коричневый,136
небесный,11
пастельный,20
пятнистый,36
ребристый,3
светло-коричневый,8
светло-синий,2
безалаберный,-8
безответственный,-17
многоцветный,15
пресноватый,-11
разносторонний,6
редкостный,-1
безапелляционный,-3
безбожный,-5
окончательный,-20
последующий,40
безбрежный,6
безветренный,47
морозный,22
безвизовый,7
беспошлинный,4
белесый,1
бесцветный,-1
бисквитный,54
ватный,0
водянистый,-28
горький,8
диетический,295
заварной,65
заветренный,-28
клейкий,-2
кормовой,-10
костлявый,-18
макаронный,45
недоваренный,-5
овощной,613
однородный,-1
отварной,208
отварный,210
парниковый,0
подавляющий,12
полусырой,-19
проточный,17
пузырчатый,-1
разовый,44
рыхлый,-3
соленый,431
студенистый,-1
сыроватый,-48
тягучий,10
художественный,59
безводный,-1
безжизненный,-12
безвозвратный,1
беспрепятственный,14
безвольный,-2
безвредный,2
пугливый,-2
безвылазный,0
безвыходный,-1
безнадежный,-4
безголосый,-3
бесправный,-6
отечественный,92
безграмотный,-12
безымянный,3
косноязычный,-10
малограмотный,0
нудный,-268
худощавый,16
безграничный,8
береговой,209
кулинарный,67
цветовой,82
безгрешный,4
низкорослый,-2
самодовольный,-8
скученный,-30
травести,-1
тухлый,-28
бездельный,1
беспечный,15
бездетный,20
бездомный,16
блохастый,2
вшивый,5
страждущий,9
бездонный,9
голубоглазый,19
заспанный,-2
прожженный,-10
бездорожный,-2
ухабистый,-8
безрассудный,1
провокационный,1
безжалостный,-4
единогласный,3
бесповоротный,-34
гористый,2
жухлый,-3
каменистый,-122
прилизанный,11
пустынный,102
совдеповский,39
безмятежный,78
высококачественный,14
желанный,23
отпускной,27
праздничный,209
приподнятый,12
радушный,487
сытый,300
экспрессивный,4
беззастенчивый,-7
насильный,3
худенький,-16
беззлобный,21
обидчивый,-21
суетливый,-60
беззубый,-2
лысый,-28
черномазый,-3
безликий,7
бесстрастный,0
казенный,0
конторский,-1
массовый,42
панельный,8
сероватый,-14
стерильный,28
типовой,23
тусклый,-35
безлиственный,-1
безличный,2
безлошадный,0
тощий,-8
безмолвный,6
выгнутый,4
изумительный,285
людный,-72
многокилометровый,28
отдаленный,23
подозрительный,3
тоскливый,-25
удаленный,39
безмерный,1
безмозглый,-1
недвижный,7
безмолочный,2
безмоторный,26
лодочный,11
моторный,57
буржуазный,13
вдохновенный,6
островной,35
капитальный,18
легкомысленный,-1
проблемный,-13
безнадзорный,2
безналичный,6
наличный,14
безногий,2
безрукий,3
слепой,17
вводный,12
деликатный,109
донный,-1
здоровенный,44
махонький,-9
пустяковый,2
рифовый,50
форелевый,7
вороватый,-21
изношенный,-63
невиданный,5
поголовный,7
пренебрежительный,-20
страшноватый,-31
унизительный,-22
безоглядный,3
безоговорочный,12
бесспорный,9
благопристойный,14
восхитительный,130
дороговатый,-301
занимательный,102
изрядный,-9
максимальный,183
мелководный,12
мифический,13
несомненный,45
передовой,7
питательный,157
плавный,202
проверенный,78
существенный,92
удовлетворительный,14
феодальный,-3
экономичный,141
безоружный,-1
безосновательный,5
безостановочный,0
утробный,-1
страстный,16
бессовестный,-2
лукавый,-3
подлый,-9
безотказный,21
безотлагательный,-1
безотходный,6
общепитовский,21
безошибочный,4
безработный,3
безрадостный,0
безучастный,-8
наплевательский,-7
циничный,-11
безразмерный,4
дырявый,-61
пуховой,10
пуховый,10
цветастый,21
взрывной,0
отважный,6
безрезультатный,-3
продолжительный,-43
безропотный,-3
кроткий,0
безудержный,6
благодарный,60
влюбленный,46
залетный,-2
каирский,33
коридорный,1
нервный,-28
проливной,20
проливный,20
торжественный,56
радужный,35
ресторанный,64
утонченный,24
взаимный,11
конченый,0
логичный,29
ничтожный,-45
трепетный,12
безуспешный,-8
криворукий,1
торопливый,-296
безутешный,2
вдовый,2
бестактный,-12
обезличенный,0
безъязычный,1
безыдейный,-2
заболоченный,-2
именитый,12
многослойный,7
безынициативный,-4
безыскусный,-1
бейрутский,1
бейсбольный,0
битый,-81
беларусский,1
латвийский,11
белградский,1
цокольный,-11
беспородный,0
красненький,14
кукольный,19
манящий,64
мягенький,13
мягонький,7
родненький,1
цветной,253
бледный,-14
лиственный,12
обрюзгший,1
сорокалетний,0
хвойный,150
белковый,5
желтковый,1
протеиновый,1
бело-розовый,2
белобрысый,3
светловолосый,14
беловолосый,1
белогвардейский,1
белогрудый,-1
озорной,23
ослепительный,2
ответный,3
черноглазый,5
въездной,12
древнерусский,2
рождественский,102
трапезный,17
триумфальный,14
успенский,17
четырехконечный,1
четырехъярусный,2
белокожий,9
бесформенный,1
неподготовленный,1
приезжий,79
русоволосый,3
статичный,2
чернокожий,23
белокочанный,10
краснокочанный,5
белокурый,3
зеленоглазый,-1
белолицый,1
беломраморный,2
белоногий,-1
белорусский,46
дьюти-фри,38
молдавский,17
ноский,54
полуживой,-3
прибалтийский,10
санаторный,28
хореографический,21
выпуклый,4
гладенький,8
длиннющий,40
жемчужный,28
зеркальный,78
кирпичный,35
косой,-6
кружевной,18
кудрявый,27
люксовый,15
мучной,46
ортопедический,46
полудикий,1
резной,128
сатиновый,3
свадебный,44
семиэтажный,7
слепящий,3
смотровой,126
тазовый,1
толстенный,19
трансатлантический,2
тряпичный,16
угловой,148
шелковистый,25
бессолнечный,1
больничный,10
бочковый,25
бурый,12
былой,7
витаминный,17
внушительный,22
водоплавающий,4
вороной,8
восьмиугольный,6
вчерашний,-23
высохший,19
вязкий,0
глаженый,21
гнедой,5
голубенький,10
горбатый,1
грациозный,21
грибной,125
далматинский,4
диабетический,4
дизельный,2
длиннополый,1
дрянной,-1
едкий,-3
желтоватый,2
завершающий,8
завозный,1
замужний,-50
засаленный,-45
застывший,20
затрапезный,5
защитный,16
зерновой,21
известковый,6
искристый,5
кальциевый,6
кафельный,1
кварцевый,14
кисленький,21
кисловатый,9
клочковатый,1
комнатный,121
крапчатый,2
красноватый,2
красный+,2
крахмальный,1
крепенький,5
крепковатый,1
крепостной,48
кривобокий,6
кругленький,8
купальный,24
куцый,-5
кучерявый,13
лиловый,25
мазаный,1
мальдивский,59
малярный,2
маринованный,114
маркий,153
марлевый,1
матерчатый,17
монолитный,0
моравский,14
моченый,-1
мускатный,7
мусорный,9
мучнистый,3
мюнхенский,11
мятый,-64
наливной,1
нартовский,1
насыпной,53
натертый,4
натянутый,1
никчемный,-12
нитратный,0
овчинный,1
освежающий,94
осенний,35
отрубной,1
отрубный,1
пакетный,19
парадный,32
пенистый,4
перламутровый,19
пикантный,2
пиратский,65
плавленый,3
платяной,41
плиточный,4
плюшевый,13
полуголый,0
полусладкий,116
поношенный,-22
потешный,4
прерывистый,1
привозной,70
привозный,70
производный,3
протертый,-6
прошлогодний,26
пунктирный,2
раздетый,6
ракушечный,9
рассыпчатый,9
репчатый,11
решающий,13
ржаной,12
розоватый,11
самодельный,13
светло-зеленый,7
священный,67
сдобный,38
седой,18
серебряный,86
серый+,1
ситцевый,2
скальный,40
складной,8
складный,7
сменяемый,7
смирный,6
страшненький,-34
темно-коричневый,1
тигровый,68
толстенький,3
треугольный,7
трехгранный,2
трехлетний,3
тростниковый,10
узорный,1
упругий,18
фанерный,7
фарфоровый,19
фаянсовый,7
форменный,10
фунтовой,0
фунтовый,1
хлопковый,38
холщовый,3
хрупкий,20
цементный,-1
черниговский,3
чумной,16
чумный,16
шершавый,19
шинкованный,3
широкополый,3
широченный,59
штукатурный,2
экстра,2
ярко-голубой,13
ярко-зеленый,10
ярусный,13
порционный,7
управляемый,15
бельевой,6
бенгальский,4
горящий,27
бенедиктинский,2
мазутный,-1
ранцевый,-1
удушающий,-2
бергамотовый,1
изрезанный,12
перовой,0
сивый,6
слоистый,10
фортификационный,4
любовный,8
трогательный,84
березинский,1
биосферный,4
березовый,10
кленовый,5
новорожденный,-1
обнаженный,5
берлинский,26
елисейский,5
лондонский,31
пражский,82
симфонический,10
эклектичный,2
бермудский,1
бернский,3
бессонный,12
винтовой,27
запутанный,1
искрометный,7
курящий,320
мимолетный,3
необычайный,26
неописуемый,26
непролазный,3
реставрационный,6
тротуарный,2
тряский,-1
умопомрачительный,10
черкизовский,2
бесконтрольный,3
бескостный,2
бесплодный,2
лесной,78
бескрайный,1
степной,8
бескровный,-2
бесноватый,1
беспардонный,-36
бесполый,-1
горластый,-5
неряшливый,-21
бесперебойный,-3
бесперспективный,-2
захудалый,4
командировочный,5
беспечальный,1
ежегодный,26
своевольный,2
беспрерывный,6
бильярдный,46
благотворительный,3
буквальный,55
ведомственный,10
великодушный,2
водочный,6
входящий,6
высококлассный,9
горьковатый,-4
демонстрационный,3
добровольный,7
ежечасный,3
заказной,49
заманчивый,26
изначальный,-7
информационный,116
кабельный,18
канатный,19
концертный,52
крокодиловый,81
купейный,3
левый,-82
легальный,0
легковой,17
литровый,-2
многоканальный,1
молотый,20
моментальный,19
нелимитированный,1
немереный,-7
неотложный,1
общедоступный,4
общеевропейский,5
однокомнатный,90
однополосный,-6
ознакомительный,29
органный,9
панорамный,260
партийный,5
питьевой,113
повторный,-9
пожизненный,1
покупной,-1
полиэтиленовый,15
полулитровый,1
поселковый,2
почтовый,23
предварительный,-43
прежний,17
приветственный,28
привокзальный,9
пригласительный,3
проводной,21
прощальный,21
равнозначный,4
разводной,13
разводный,13
рейсовый,77
ростовой,2
свежеприготовленный,16
собесовский,3
соответственный,51
социальный,28
справочный,17
стационарный,42
театрализованный,24
точечный,13
трехразовый,45
фиксированный,23
холодильный,0
цифровой,35
чартерный,27
широкополосный,2
электрический,17
эффективный,102
магический,8
реликтовый,29
свиной,101
хлопотливый,4
бессильный,-1
бесценный,9
миграционный,2
оптимальный,28
спорый,7
тщетный,-4
малоэффективный,1
умиротворенный,150
беспорядочный,-4
сумбурный,-24
беспосадочный,14
зависимый,-492
кровожадный,-6
ущербный,-1
беспредельный,6
иллюзорный,-3
беспрекословный,3
беспрестанный,-1
беспризорный,1
беспринципный,-1
беспристрастный,8
меланхоличный,-9
беспричинный,-1
беспробудный,1
беспроигрышный,2
беспросветный,-2
сизый,1
бессвязный,2
бесславный,-2
скоропостижный,0
бесследный,-2
бессловесный,1
бессменный,0
генеральный,8
бесчисленный,24
бесснежный,0
зябкий,-1
туманный,-3
первоначальный,-6
бессодержательный,-2
бессознательный,1
двухсуточный,1
суточный,11
территориальный,13
бессрочный,1
бесстрашный,10
буйный,29
гибкий,30
ловкий,66
бесталанный,-3
блочный,-7
громоздкий,-6
завлекательный,12
замотанный,-5
мизерный,6
пространный,1
расхлябанный,-11
световой,60
суетный,-66
физиотерапевтический,2
иррациональный,1
первобытный,12
бесхозный,9
блеклый,-9
серебристый,30
бесцельный,-10
кипяченый,-5
многовековой,11
многовековый,11
мозаичный,25
дотошный,-19
раскованный,3
фривольный,-2
бесчестный,-2
лежачий,80
бесчувственный,-1
эгоистичный,-6
юношеский,12
бесшовный,3
плавной,27
одновременный,44
регулируемый,35
сравнительный,53
замызганный,-32
изолированный,9
киевский,21
мшистый,1
невыровненный,-1
неказистый,-32
образный,1
осклизлый,-5
полукруглый,37
пятиэтажный,42
разделительный,2
размытый,-10
склизкий,-5
сточный,-5
стрелковый,-1
угловатый,-4
уродливый,-11
шестиэтажный,5
диснеевский,5
лютый,3
порывистый,-11
хмельной,-9
хмельный,-9
энергоемкий,2
библейский,11
ветхозаветный,2
евангельский,1
неопалимый,3
святой,77
кретоновый,1
кривоватый,-2
младший,91
шахматный,21
биологический,6
биофизический,1
биометрический,-2
бирманский,2
божественный,25
лазоревый,9
лилово-синий,2
переходящий,12
половой,-15
половый,-14
притягательный,18
пронзительный,0
расшитый,12
синенький,12
сумасшедший,52
темно-зеленый,10
желеобразный,9
манный,147
слоеный,67
творожный,41
боковой,56
гнилой,-41
граненый,-2
колотый,-8
мытый,83
свеженький,133
щербатый,-7
благовещенский,-2
киржачский,-1
соборный,0
благовонный,1
благовоспитанный,4
обучаемый,2
признательный,3
секундный,4
благодарственный,6
благодатный,18
благодушный,10
благонравный,5
благозвучный,1
заблаговременный,0
кучный,-2
младенческий,0
монотонный,-21
предусмотрительный,60
рьяный,1
благолепный,3
законопослушный,3
многократный,8
мысленный,-4
самодостаточный,20
скорый,109
тихонький,0
чопорный,21
благоприятный,51
исходный,2
климатический,32
моральный,-18
ошибочный,0
подобострастный,3
субтропический,16
благоразумный,3
благорасположенный,1
массивный,51
разодетый,6
старорежимный,2
благосклонный,2
благословенный,2
благостный,14
благотворный,4
оптимистичный,32
парковый,115
пригодный,18
благочестивый,4
благочинный,2
блажной,-1
песенный,6
хороводный,2
блевотный,1
бледненький,-1
бледно-желтый,-1
наждачный,-1
бледноватый,-1
мутноватый,-43
туземный,2
истощенный,-3
конопатый,-1
окровавленный,1
презрительный,-6
скорбный,0
спящий,19
твердокаменный,-1
тронутый,-208
энергосберегающий,-3
приглушенный,10
трехминутный,-1
детальный,-3
завалящий,1
лакированный,7
медный,24
полированный,4
послушный,28
превосходящий,3
ближневосточный,3
булочный,22
винно-водочный,4
жизнеспособный,4
излюбленный,3
карточный,3
круговой,16
курдский,4
населенный,461
обозримый,0
одноместный,152
поперечный,-4
припортовый,5
продовольственный,36
развесистый,6
теневой,14
южный,249
давний,-11
дружеский,54
заграничный,19
окружающий,36
очный,6
пленительный,5
погибший,2
постепенный,69
постсоветский,6
предпочтительный,3
сердитый,181
сжатый,13
сложноватый,-16
суздальский,7
тесноватый,-99
условный,0
шибкий,-66
буддийский,40
заселенный,7
пионерский,34
рыболовецкий,4
увеселительный,37
четырехзвездочный,41
близсидящий,1
близстоящий,-3
блинный,4
блистательный,5
блокадный,1
блондинистый,-2
щекастый,-2
блошиный,12
блуждающий,1
бобовый,18
гречневый,67
луковый,33
стручковый,9
богатенький,3
влиятельный,2
водопадный,3
возрастной,53
высокогорный,13
высокоразвитый,5
вышеописанный,6
гонконгский,2
дальнейший,35
долгосрочный,0
знатный,13
исламский,15
капиталистический,5
купеческий,16
могущественный,8
наружный,21
нефтедобывающий,2
перспективный,11
прожорливый,-3
растительный,40
речевой,0
родословный,2
сельскохозяйственный,7
сырный,365
удачливый,1
хрустальный,36
церковный,23
богатырский,2
богемный,2
богемский,5
богородицкий,1
богородичный,0
господский,0
богословский,2
богохульный,-1
боденский,1
бодлианский,1
бодренький,11
ежеминутный,4
воодушевленный,6
леденящий,2
пенсионный,101
живительный,10
приторный,-24
смолянистый,3
солененький,7
бодучий,-1
боевой,32
дипломатический,7
минувший,5
патриотический,6
патрульный,3
позиционный,2
сторожевой,11
сокровенный,5
бойкий,28
миловидный,11
бойцовый,1
вентиляционный,11
двоякий,3
двухместный,585
крученый,13
одиночный,16
отрывочный,1
трехместный,99
фронтальный,6
боксерский,2
бритоголовый,5
высокопоставленный,2
краснодарский,20
печеный,230
сельский,40
толковый,132
болевой,-3
волнительный,9
гнойный,-2
кровавый,-2
плаксивый,-3
спорный,-1
болезнетворный,-1
кишечный,-26
болезный,0
доверчивый,38
сопливый,-1
хворый,-2
болеутоляющий,-3
жаропонижающий,-6
болотистый,1
болотный,-4
сероводородный,10
болтливый,-3
молчаливый,4
охочий,0
пухленький,11
упертый,2
подсобный,6
брезгливый,-48
бронхиальный,-3
горизонтальный,9
желудочно-кишечный,-2
заразный,-3
змеиный,20
инфекционный,4
кардиологический,0
муторный,-75
мучительный,-146
недоразвитый,-8
поселенный,0
психический,-2
раковый,-15
раненый,2
сочувственный,0
спинальный,-1
стригущий,-1
температурный,14
тягомотный,-2
убедительный,2
увечный,-2
хронический,3
большеглазый,1
большеголовый,0
острохвостый,0
большегрузный,2
большеносый,0
коротконогий,-1
босой,-10
броский,14
бульонный,2
вакуумный,2
вероятный,-169
ветвистый,14
видовой,22
витринный,2
водительский,22
вольготный,7
воспаленный,2
всеобщий,24
всесоюзный,3
встречный,0
выдвижной,6
выразительный,42
гардеробный,133
гармоничный,85
гладкошерстный,3
горшечный,2
грандиозный,88
графитовый,2
двенадцатиэтажный,2
дверной,5
движимый,9
двуспальный,846
двустворчатый,5
двухкомнатный,636
двухстворчатый,3
десертный,54
дойный,2
драгоценный,48
духовой,10
единовременный,-2
заварочный,5
заведомый,-3
записной,1
затянутый,-34
зашарпанный,-35
зеленной,199
зрительный,18
зубатый,3
избыточный,4
илистый,-4
иорданский,17
исследовательский,0
карий,14
карловарский,15
карпатский,9
картонный,16
клетчатый,13
кованый,12
коечный,1
комбинированный,14
коммунальный,10
конкурентный,7
конусообразный,4
конюшенный,5
коричневатый,2
корпусной,2
корпусный,2
красно-синий,6
курительный,7
лаврский,3
ламинированный,4
ледовый,19
лесистый,12
лестничный,18
лингвистический,8
линялый,-11
лохматый,0
лучезарный,21
мадагаскарский,2
мазурский,2
маловместительный,-3
мансардный,18
маркетинговый,11
марципановый,8
мелкодонный,2
менеджерский,1
многонациональный,15
многоярусный,17
модельный,4
монументальный,42
мохнатый,24
муравьиный,13
надутый,4
наземный,43
начинающий,23
неоновый,13
неотъемлемый,1
несравненный,16
нильский,1
новехонький,11
номинальный,10
носовой,-4
обеденный,88
оборонительный,11
обоснованный,29
обувной,40
объемный,29
одежный,30
одинарный,15
однополый,4
округлый,18
октябрьский,4
оптовый,7
осветительный,8
откормленный,14
ошеломляющий,5
паломнический,7
парадоксальный,4
паршивенький,-2
первоклассный,29
пересеченный,-9
перочинный,-11
пестрый,36
подготовительный,4
подковообразный,4
подъемный,-4
полноводный,10
полуторный,56
посторонний,21
похотливый,-6
почетный,6
пребольшой,16
придонный,4
приемный,4
приливный,1
приморский,69
приусадебный,3
продолговатый,10
проекционный,6
проломный,2
пропускной,14
простоватый,-45
публичный,21
пустотелый,2
развернутый,11
раздельный,49
разительный,1
разношерстный,9
раскаленный,-3
раскидистый,31
раскладной,92
рациональный,40
ременный,4
респираторный,2
рослый,7
рукописный,7
рутинный,2
савойский,3
санаторский,14
сварной,4
свернутый,2
сдвинутый,45
символичный,1
симметричный,9
скудноватый,-54
смежный,28
содержательный,47
соединенный,39
солнцезащитный,14
соломенный,64
составной,1
спальный,182
страдающий,-7
субъективный,52
супружеский,51
сухопутный,26
сушильный,2
танцующий,31
телевизионный,69
темноватый,-84
тепленький,37
тиковый,11
товарный,4
толстокожий,3
травянистый,4
трехкомнатный,31
трехпалубный,9
тройной,24
трубчатый,4
тупиковый,5
уборный,9
удивленный,10
удлиненный,4
удручающий,-8
ужасающий,7
указательный,7
укрытый,5
уместный,-3
упрямый,2
урбанистический,6
усатый,21
устойчивый,38
устроенный,17
фабричный,24
фешенебельный,17
фресковый,5
хищный,7
хлорный,4
холмистый,-3
цельный,39
цепочный,3
чахлый,-21
черногорский,12
четырехсторонний,2
чеченский,2
чугунный,17
штрафной,2
щелястый,3
эротичный,8
ювелирный,385
ядовитый,-19
якорный,4
ярко-желтый,12
ярко-фиолетовый,3
ярославский,10
ясельный,8
больший+,1
англо-русский,0
бронзовый,36
будапештский,12
бульварный,2
буровой,-1
быстроходный,14
бюрократический,-1
вантовый,4
веревочный,4
вещевой,71
взлетный,1
волжский,0
волосатый,14
восклицательный,1
восстановительный,1
вострый,-1
всеобъемлющий,12
выигрышный,5
выставочный,13
гаванский,3
газовый,14
гарный,4
глинистый,1
гневный,2
гнетущий,0
гнусный,3
голенький,-1
гоночный,5
гончарный,49
гостевой,34
гребной,1
грозовой,3
густонаселенный,13
дамский,21
дачный,23
двузубый,1
двуместный,16
двусторонний,1
двухпалубный,10
двухсторонний,5
дельный,-229
депозитный,2
державный,1
джазовый,18
дизель,3
дореволюционный,5
досадный,-23
дощатый,6
дробный,-6
дровяной,7
духовный,21
жидкокристаллический,8
журнальный,128
заветный,29
заключительный,8
зальный,2
занозистый,-1
занятный,37
заснеженный,7
затяжной,8
заурядный,-8
заштатный,3
земляной,5
земной,3
зональный,1
зрелищный,77
ильный,2
индусский,4
казанский,2
калининградский,2
камерный,72
камчатский,1
каретный,2
карстовый,6
картинный,29
каштановый,6
количественный,10
колонный,25
комический,5
компьютерный,30
конный,20
космический,0
костный,1
кратковременный,17
крестообразный,3
криволинейный,1
кругосветный,1
культовый,9
кусковой,5
кухонный,22
лаковый,9
латунный,-2
ловчий,4
майя,3
маленький+,1
малоазиатский,0
малогабаритный,2
малоприятный,2
малоэтажный,17
мартовский,-1
математический,5
материальный,-15
межнациональный,0
меховой,60
многорукий,5
многоступенчатый,-2
морщинистый,-2
мрачноватый,-34
мультимедийный,2
мыслительный,0
навесной,15
навесный,15
незаполненный,2
неоспоримый,16
неразрешенный,1
неразрешимый,1
неуемный,5
неуклюжий,-3
нефритовый,0
нефтеперерабатывающий,2
низенький,-5
ностальгический,9
нудистский,10
обетованный,3
обжитой,-9
овальный,29
огневой,0
однокамерный,4
односпальный,120
оловянный,8
оправдательный,0
особь,-2
отвесный,19
павильонный,1
палубный,7
памятный,17
парусный,24
пахучий,6
переговорный,11
переменный,4
перенаселенный,-3
перечный,4
перьевой,5
петушиный,3
пещерный,20
плавильный,1
пламенный,13
плательный,1
плесневой,-1
плесневый,-2
побочный,0
повествовательный,0
поворотный,4
пограничный,41
показательный,7
поликлинический,1
полудетский,3
полумертвый,1
полуметровый,3
полутемный,5
понтонный,-3
посадочный,20
потолочный,19
представительный,12
преотличный,2
пресноводный,5
приземистый,8
признанный,15
приоритетный,4
приставной,5
проектный,1
пролетарский,3
промежуточный,5
промтоварный,9
проселочный,1
просмотровый,1
прочный,38
путевой,4
путевый,-3
пушкарский,2
пятиугольный,3
радиальный,0
раздаточный,9
различимый,-1
разноязычный,9
районный,-1
распространенный,25
рассеянный,-16
растянутый,5
резковатый,1
рубленый,6
русый,-2
рыцарский,17
рядовой,19
салатный,27
санитарный,25
сердечный,30
сетчатый,5
сидячий,39
символический,4
сквозной,8
сливной,-3
словесный,-5
сложносочиненный,2
соловецкий,9
сотовый,42
станционный,1
стихийный,10
стоковый,4
столичный,16
стоячий,11
страховой,35
страшенный,-4
струнный,1
суммарный,4
тактильный,4
темно-синий,20
терракотовый,14
технический,54
технологический,5
типический,0
тирольский,15
трапециевидный,0
тренировочный,-4
трехколесный,5
трехосный,2
трехстворчатый,6
трудоемкий,-3
тряпочный,10
туристский,38
увеличительный,2
увесистый,4
умирающий,-3
утюжильный,0
феерический,13
фотогеничный,1
хиленький,1
хлебный,22
храмовой,13
храмовый,32
целлофановый,0
центровой,-3
черепаховый,-1
четырехгранный,0
четырехместный,16
четырехэтажный,27
численный,5
чреватый,-2
шипящий,-2
шоковый,0
шри-ланкийский,2
штормовой,-2
эксплуатационный,0
эстетический,19
эстетичный,21
яблоневый,4
большой+,1
миролюбивый,34
размашистый,1
тяжеленный,10
болючий,0
разнокалиберный,10
бордо,5
налитой,-1
портьерный,1
бордосский,1
бордюрный,-1
спесивый,-4
рогатый,7
скабрезный,-2
бортовой,3
боснийский,1
затрудненный,0
оборванный,-16
послевоенный,-3
босфорский,1
кактусовый,15
никитский,28
университетский,5
боткинский,2
лоточный,2
бочкообразный,1
боязливый,-2
застенчивый,20
боярский,2
княжеский,5
царский,15
гавайский,10
колумбийский,3
полинезийский,16
лицензионный,-3
бранный,1
браный,1
брачный,2
весенний,52
испорченный,-34
серебреный,2
бревенчатый,5
бредовой,2
бредовый,3
всеядный,21
прихотливый,-84
слабонервный,-3
брезентовый,0
бренный,-1
бретонский,3
бриллиантовый,1
военно-воздушный,1
бритвенный,-7
плотненький,18
сгорбленный,-2
бродвейский,2
бродильный,1
бродячий,7
шелудивый,1
бромистый,1
бромный,2
бронебойный,1
колоссальный,13
осадный,2
бронированный,-1
огнеупорный,-3
кислородный,3
меткий,22
молниеносный,5
бросовый,1
хаотический,-1
бруклинский,1
брызжущий,2
брюзгливый,-1
придирчивый,-76
брюнетистый,1
брюссельский,15
брючный,1
бугристый,-5
обледенелый,-1
иерусалимский,3
буддистский,23
синтоистский,1
будний,-12
квартирный,3
повседневный,16
будничный,3
депрессивный,-5
