педантичный,13
первозданный,58
периодический,189
плюшевый,49
подгорелый,18
подтянутый,61
полусонный,24
поражающий,67
порядочный,314
посильный,1
преданный,25
предельный,175
прилюдный,11
пристойный,227
прицельный,8
проходной,275
пьянящий,47
пятиэтажный,131
разборчивый,18
расписной,110
распущенный,25
расчетливый,5
редкостный,48
рисовый,657
свеженький,241
светленький,58
светло-желтый,38
сдержанный,117
скандинавский,90
скользкий,885
слабительный,5
снежный,196
состоятельный,133
срочный,321
стабильный,112
степенный,117
студенческий,227
сущий,70
темноватый,95
торопливый,-418
травяной,460
трогательный,202
трудолюбивый,309
туристский,67
убористый,2
упитанный,69
устарелый,13
учтивый,364
фабричный,74
фактический,76
фешенебельный,114
халатный,10
халтурный,24
художественный,251
худой,975
цветистый,3
цивильный,407
четный,9
четырехэтажный,90
чинный,233
чреватый,32
чрезвычайный,106
экономный,242
эргономичный,20
язычный,34
янтарный,68
акриловый,36
балконный,640
гранитный,127
акробатический,80
вокальный,41
гибкий,125
грудной,102
ежевечерний,250
кенийский,53
комедийный,110
коротенький,99
костюмированный,131
монгольский,136
приветственный,218
синхронный,112
трюковой,1
трюковый,1
усатый,67
цирковой,156
аксессуарный,1
актерский,43
командный,42
организаторский,19
превосходный,785
продолжительный,136
рыцарский,176
алый,97
артистичный,123
асфальтовый,79
барселонский,39
баскетбольный,272
башкирский,17
беговой,250
беззаботный,267
безмоторный,36
броуновский,25
вездесущий,115
ветреный,322
возрастной,236
впечатляющий,309
вышесказанный,115
вялый,316
горелый,77
горластый,41
гробовой,14
громоздкий,42
деловой,281
десертный,165
деятельный,10
диаметральный,12
дискотечный,49
дождливый,298
дощатый,33
дружеский,144
дурашливый,2
дурной,34
еженедельный,12
женатый,19
живенький,56
жутковатый,72
задорный,215
занудный,47
занятный,100
зацикленный,-7
заядлый,38
здешний,107
земной,-22
знойный,66
изобретательный,24
инициативный,20
интеллектуальный,40
инфантильный,10
ирландский,149
искусный,63
искушенный,13
клеевой,5
ключевой,92
кокетливый,11
колонизаторский,1
комильфо,-6
коммуникабельный,98
компетентный,162
компьютерный,186
конный,138
крикливый,62
латышский,38
личностный,0
маловероятный,7
матрасный,5
мелководный,46
мимический,2
многонациональный,74
молодежный,1145
моторный,268
надоедливый,83
недремлющий,2
неизведанный,78
неизменный,227
непоседливый,17
несомненный,349
нестерпимый,27
нещадный,41
обиженный,42
обложной,1
обманчивый,27
общенародный,3
олимпийский,373
освежающий,260
основополагающий,12
осуждающий,9
отбойный,53
отпускной,54
отчаянный,77
письменный,671
питьевой,934
плачущий,25
плоховатый,52
подвижной,117
подвижный,127
подводной,1362
подлинный,46
полночный,8
половой,106
половый,117
польский,662
посадский,12
послеобеденный,209
потухший,14
походный,34
прежний,225
прибалтийский,44
прилипчивый,29
притязательный,-314
прогрессивный,15
продуктивный,24
проникновенный,17
психический,12
психологический,68
пузатый,97
равноценный,20
разговорчивый,165
раковый,12
раскаленный,150
расслабленный,294
резвый,73
ремонтный,121
ретивый,10
самодостаточный,66
световой,188
светский,42
сезонный,114
склонный,16
слабоалкогольный,78
слепой,68
смертный,106
солнцезащитный,193
спиртовой,13
степенной,61
стеснительный,29
студеный,2
ступенчатый,40
суровый,220
танцующий,273
тарелочный,1
темноволосый,13
тепловой,37
толстопузый,4
топлес,66
трехразовый,183
трудовой,135
трудоспособный,2
тухловатый,8
тяжкий,125
упрямый,24
условный,173
усопший,6
участливый,58
фронтальный,132
химический,191
хорошенький,179
черноголовый,17
четырехступенчатый,2
чудодейственный,22
шальной,9
швейный,79
щедрый,257
экстремальный,225
эрудированный,121
ярый,30
актовый,25
акустический,11
банкетный,113
каткий,75
концептуальный,6
миграционный,64
несказанный,76
подзабытый,14
тепленький,87
эффектный,157
направленный,58
акцизный,0
акционерный,6
самолетостроительный,5
аланский,8
одухотворенный,10
текстильный,327
албанский,29
грозный,97
алебастровый,17
гипсовый,41
мастерский,162
папирусный,40
папирусовый,4
парфюмерный,128
александрийский,18
греко-римский,10
модерн,110
театральный,156
фортификационный,8
александринский,4
лебединый,18
александровский,12
белокаменный,21
васильевский,17
водочный,9
екатерининский,20
онежский,16
покровский,75
пушечный,20
смольный,8
спасо-евфимиевский,4
средненький,341
таврический,13
тракторный,7
троицкий,45
алексеевский,2
спасо-преображенский,15
четырехконечный,0
аленький,21
вожделенный,73
умилительный,5
алжирский,6
алкоголический,1
анатолийский,28
антибактериальный,14
безалкогольный,1881
беспошлинный,50
бойцовый,5
болотный,19
бочковый,81
брусничный,22
булочный,77
водянистый,78
вредный,143
вышеописанный,76
гадкий,136
газированный,363
головной,273
голый,453
горьковатый,21
горячительный,86
гостиный,1142
двойной,360
дебильный,32
дезинфицирующий,20
денежный,190
денной,7
диабетический,16
долгоиграющий,2
доперестроечный,7
духовный,65
дынный,68
дьюти-фри,267
жигулевский,38
импортный,1480
квадратный,476
клевый,377
кованый,104
конский,8
коньячный,14
кофейный,537
лапландский,21
лояльный,93
маринованный,660
марочный,56
матовый,85
минеральный,989
многометровый,22
многосоставный,3
мятный,199
наркотический,11
неразбавленный,174
органолептический,1
ослиный,20
передний,127
перечисленный,282
персональный,314
петушиный,12
пластмассовый,547
плотный+,1
полукруглый,129
полусладкий,260
порошковый,446
потребный,-34
президентский,105
пресноватый,11
приторный,94
пробочный,3
продовольственный,123
пьющий,36
развесной,64
разводной,91
разводный,91
разлитой,46
родительский,42
родниковый,23
самопальный,8
сибирский,81
сидячий,229
складной,101
складный,106
слабенький,467
слабоватый,133
странноватый,21
субъективный,425
суррогатный,0
съестной,45
тамошний,208
толковый,263
тошнотворный,14
убойный,47
удаленный,227
цокольный,200
чувствительный,74
экстра,43
аллегорический,3
аллейный,1
аллергический,23
вазомоторный,0
желудочный,27
кожный,71
драгоценный,208
легендарный,127
сотовый,232
алтайский,12
казахский,21
энергетический,15
алтарный,8
благоговейный,9
прямоугольный,239
церковный,84
алтуфьевский,1
алупкинский,4
воронцовский,21
алфавитный,1
алхимический,2
алчный,12
бездушный,2
клинический,7
лживый,15
патологический,3
просящий,27
скотский,19
беспокойный,57
бордовый,71
драконовый,20
замызганный,-10
пурпурный,10
сверкающий,163
темно-синий,77
хвойный,481
алычовый,3
альбомный,2
бернский,8
весенний,125
водяной,347
затерянный,57
идиллический,19
камышовый,12
ландшафтный,407
металлургический,6
насыпной,233
необъятный,119
непередаваемый,170
новоафонский,14
ограниченный,-453
озерный,29
премилый,18
альпинистский,10
бесхозный,20
альтернативный,85
вещевой,190
западный,630
опоясывающий,23
проверенный,190
проселочный,45
альтруистический,1
алюминиевый,40
мерный,16
мюнхенский,23
напольный,201
пакетный,80
полимерный,0
полуразрушенный,102
тентовый,8
щербатый,6
алякринский,1
аляповатый,32
вульгарный,40
звучащий,34
керамический,242
океанический,40
расхлябанный,12
аляскинский,1
амбарный,20
клейкий,16
рубленый,78
хау,15
амбициозный,12
великовозрастный,19
вспыльчивый,-5
самоуверенный,12
требовательный,53
амбровый,3
таинственный,146
амбулаторный,1
багамский,6
бальный,131
барбадосский,6
благодатный,46
блатной,28
блочный,9
вестибулярный,30
вечнозеленый,23
вогнутый,9
воинский,12
воплощенный,9
высоченный,207
гитарный,21
глянцевый,38
головокружительный,29
грабительский,20
древнеримский,42
еврейский,121
желтокожий,1
журнальный,1371
заветный,146
задумчивый,38
закадровый,2
закругленный,7
запредельный,48
застиранный,13
затасканный,2
злачный,59
излюбленный,84
израильский,125
конвертируемый,39
корабельный,23
корпоративный,111
косметологический,35
кредитный,74
латиноамериканский,143
легенький,14
масенький,25
материальный,98
мемориальный,19
механический,57
надменный,72
насущный,30
натянутый,106
небезызвестный,22
незапланированный,34
огнеупорный,0
озабоченный,101
пестрый,119
повторный,181
показательный,66
попсовый,61
постсоветский,43
продвинутый,160
производственный,19
разбитый,304
раритетный,21
риторический,9
русый,34
сетевой,232
слабонервный,62
славный,348
совместный,301
соломенный,293
сочный,846
союзный,29
страховой,151
темно-коричневый,40
террасный,25
трехколесный,16
туповатый,31
унылый,180
учебный,88
факельный,24
фальшивый,16
филиппинский,52
фильмовый,14
фондовый,2
хитовый,6
холеный,20
шквалистый,4
аморальный,5
амортизационный,6
аморфный,14
безвольный,1
беспомощный,7
протертый,215
ампельный,7
росистый,2
ампирный,2
амстердамский,16
католический,240
анабиотический,1
аналитический,1
анкетный,6
выборочный,44
интимный,109
канализационный,109
картонный,143
консульский,20
крабовый,216
краснодарский,119
курский,12
лайн,67
лобовой,41
лохматый,66
малополезный,1
манговый,163
молоденький,157
муромский,1
настоятельный,218
подмосковный,151
поклонный,3
пренеприятный,15
пропорциональный,26
региональный,70
совокупный,13
староватый,122
тенистый,711
толстый,926
траурный,6
трехместный,387
урезанный,14
аналоговый,5
эфирный,58
анальный,4
литературный,60
спинной,6
ананасный,7
арбузный,210
грейпфрутовый,318
грецкий,108
грибной,332
затрудненный,13
змеиный,112
каучуковый,33
консервный,43
концентрированный,79
крокодиловый,82
отбивной,319
рябчиковый,1
слоновый,29
смородиновый,4
содовый,67
соковой,17
сосенный,25
творожный,198
устричный,17
чаемый,110
анапский,32
винодельческий,7
гостевой,174
таманский,2
анархический,2
анатомический,18
многоразовый,178
ангарный,2
ангельский,11
нервный,247
обветшалый,30
сатанинский,2
англо-русский,17
археологический,219
аскетичный,87
атласский,29
балетный,23
банковский,72
беглый,87
безбилетный,11
безукоризненный,90
безъязыкий,7
берберский,57
беспардонный,84
беспрестанный,24
бесшабашный,33
биологический,17
битый,83
благоверный,9
бодрый,315
большущий,358
бордо,36
бранный,5
брутальный,23
ватный,659
великодушный,13
верховой,77
верховый,77
виноватый,31
висячий,34
витиеватый,49
владимирский,84
возмущенный,86
волнующий,59
вопросительный,6
вороной,13
восковой,50
всемогущий,6
вузовский,2
въездной,35
выдвижной,104
высококлассный,74
вышеперечисленный,186
галантный,52
гардеробный,398
генеральный,167
гипертрофированный,12
гласный,-17
глобальный,73
голливудский,40
гонконгский,6
гортанный,10
грамматический,16
граненый,22
гремучий,7
гречневый,62
грузинский,122
грязноватый,436
датский,63
двусмысленный,-17
дерганый,1
детсадовский,23
диснеевский,25
добропорядочный,41
доверительный,20
дойный,8
доморощенный,15
дореволюционный,11
дохлый,143
жеманный,7
жидкокристаллический,42
забойный,18
забытый,172
заграничный,127
заданный,48
заезженный,43
зазубренный,3
закусочный,238
заморский,41
заунывный,51
заурядный,3
заученный,37
зачаточный,27
злостный,9
значащий,1
зрелый,22
идиоматический,10
изогнутый,77
иммиграционный,20
импровизированный,147
инвалидный,30
институтский,12
интуитивный,31
иранский,45
ироничный,13
искрометный,20
йоркширский,2
камбоджийский,27
карманный,31
картинный,77
каталанский,16
каталонский,151
категоричный,32
квалифицированный,196
киношный,3
кипучий,17
клетчатый,49
книжный,98
колокольный,31
колонный,73
кольцевой,35
коммуникативный,13
коммунистический,37
конкурсный,28
коренастый,7
косой,191
краеведческий,49
красноречивый,22
креольский,74
критический,55
кровожадный,11
круговой,109
курьерский,2
курящий,62
куцый,14
лексический,5
лестничный,66
лестный,-7
летописный,3
липовый,42
лондонский,85
львиный,32
любительский,41
магнитный,118
малоизвестный,26
малолетний,69
маломальский,13
мангровый,135
матерный,80
межзубный,4
межнациональный,23
минусовый,123
минутный,271
многодетный,68
многолетний,62
морозоустойчивый,5
мудрый,74
мужественный,36
мятый,136
надгробный,12
небный,4
немецкий+,5
неопознанный,48
неподражаемый,30
несовпадающий,1
неунывающий,23
нефтяной,56
нигерский,1
нижегородский,35
нон-стоп,32
норвежский,66
нубийский,39
обворожительный,23
обстрелянный,4
обутый,12
общеизвестный,18
общеобразовательный,3
общепонятный,2
общепринятый,68
общеупотребительный,9
обязанный,20
овсяной,210
овсяный,214
одаренный,22
однокомнатный,439
оккупационный,1
окружной,14
окружный,37
оксфордский,4
оптимистический,9
организационный,88
ортопедический,105
оскорбительный,24
отборный,100
ответный,24
отвлеченный,11
отеческий,21
парадный,126
паршивый,85
пенсионерский,26
первичный,33
печатный,32
питательный,210
плавильный,4
плохенький,25
плохонький,32
повышенный,308
половинный,10
полуобразованный,2
помойный,20
поразительный,161
потенциальный,85
потерянный,117
потомственный,11
почтенный,60
превеликий,31
предохранительный,11
предпоследний,293
предстоящий,112
преклонный,123
престижный,179
придворный,25
пристальный,88
промежуточный,91
пропускной,61
прославленный,22
протестантский,15
протяжной,11
протяжный,16
публичный,71
разномастный,53
разноязычный,26
районный,22
раскладной,703
расчетный,127
расширенный,76
рвотный,27
ревностный,13
регистрационный,39
речевой,12
рождественский,374
ругательный,22
рудиментарный,4
румынский,175
русский+,2
рязанский,14
садистский,1
свиной,366
сдвижной,45
сдвинутый,363
седовласый,26
сельский,213
сербский,90
серпантинный,57
сивушный,17
сингальский,8
скверный,34
скудноватый,94
слезный,33
сливной,58
словарный,115
снятой,49
совдеповский,127
сопроводительный,6
сочувствующий,10
специфичный,153
спонсорский,4
спорный,68
спящий,191
среднеазиатский,21
сталактитовый,15
стертый,4
столетний,31
стреляный,7
стрессовый,12
стриженый,31
суточный,39
схожий,55
сценический,8
сытый,527
тайный,55
тарабарский,7
твидовый,1
темпераментный,57
теоретический,24
тормозной,39
травести,8
трагичный,16
транспортерный,2
трафальгарский,9
тренировочный,12
трехлетний,59
трехмерный,6
трикотажный,38
тряпочный,38
туманный,72
туннельный,5
убывающий,14
угорелый,33
указательный,17
умственный,23
универсальный,99
упрощенный,19
уральский,43
успокаивающий,39
устный,52
уступчивый,7
ушастый,27
фиджийский,31
филологический,10
финальный,24
фламандский,17
харизматический,2
хауса,17
хваленый,136
хилый,33
ходовой,43
ходячий,41
храбрый,9
хромой,17
худосочный,4
центровой,26
четырнадцатилетний,2
числительный,37
чистокровный,13
читаемый,7
членораздельный,-6
чукотский,3
шерстяной,55
штатный,37
шумовой,33
экстренный,42
электрический,349
эротический,74
английский+,3
англиканский,2
кентерберийский,-1
англо-ирландский,1
крестьянский,45
рваный,-14
унизительный,30
англо-саксонский,0
нормандский,10
англо-французский,0
гончий,0
англосаксонский,1
биографический,1
бледнолицый,17
бредовой,9
бредовый,19
бритый,3
голосистый,32
зеленоглазый,9
клавишный,5
лирический,66
мелодичный,81
многоголосый,5
морозильный,21
настороженный,24
опознавательный,39
паркетный,32
супружеский,93
ущербный,35
франкоязычный,9
ангольский,1
беленый,21
низенький,69
новехонький,25
поджаристый,7
сдобный,91
цыганский,59
андалусский,2
тускловатый,-1
андаманский,27
аральский,3
бенгальский,53
андамантский,1
андоррский,5
андреевский,40
безымянный,13
вышитый,69
городецкий,12
гуцульский,27
златоверхий,2
киево-печерский,1
киевский,98
контрактовый,8
культовый,47
расшитый,48
сагайдачный,-1
софийский,24
фарфоровый,86
хмельницкий,4
хронологический,14
анекдотический,0
восстановительный,13
анекдотичный,4
анемичный,1
анжуйский,3
анилиновый,4
анисовый,107
коричный,17
ромашковый,59
анкерный,7
аннамский,1
безоблачный,128
аномальный,19
безветренный,129
кислородный,41
огненный,275
холодноватый,135
анонимный,6
анормальный,3
антарктический,2
атлантический,160
антверпенский,3
брезгливый,47
моющий,132
прессованный,16
антигабсбургский,0
антикварный,96
букинистический,7
деланный,4
дубовый,123
интерьерный,17
конфуцианский,5
ламповый,12
лунный,94
мыслимый,-97
подвальный,186
позапрошлый,65
ритуальный,25
священный,151
шаманский,8
антикризисный,5
предкризисный,0
антильский,4
виргинский,1
антимонопольный,1
антинаучный,2
двухразовый,40
наплевательский,50
неразлучный,1
омерзительный,54
антисептический,2
боязливый,1
антистрессовый,5
кедровый,69
антитеррористический,1
ассирийский,13
бракованный,11
вавилонский,17
ветряной,84
ветряный,84
водопроводный,58
восьмиугольный,11
грандиозный,278
достопримечательный,27
древнеегипетский,28
зрелищный,141
зримый,7
ливийский,138
ликийский,44
македонский,51
малоазийский,5
мироточивый,1
могущественный,19
наскальный,23
неописуемый,245
орденский,1
пергамский,8
поглощающий,10
портовый,152
практичный,110
предпенсионный,84
родосский,31
симфонический,24
скальный,123
статный,36
терракотовый,42
узнаваемый,24
упавший,42
фисташковый,219
хеттский,2
эллинский,8
этнический,98
языческий,19
антрацитовый,1
антресольный,2
антропологический,6
палеонтологический,2
антропометрический,1
анфиладный,2
тонюсенький,35
анчоусный,1
апатичный,6
напыщенный,46
сплоченный,29
усталый,177
апельсинный,3
арахисовый,32
вафельный,238
витаминный,81
граммовый,46
грантовый,4
диковинный,110
драный,-18
жиденький,45
жухлый,17
извечный,16
кабачковый,50
кисловатый,77
красящий,0
лимоновый,23
манный,169
ментоловый,40
миндальный,54
мыльный,232
нескончаемый,98
нью,28
остроумный,74
пирожковый,18
плачевный,52
плодовый,35
плодоносящий,17
позорный,65
полунатуральный,7
полуподвальный,77
помидорный,16
помидоровый,61
поповский,3
порционный,249
прелестный,142
различимый,17
резаный,266
салатный,162
свежеотжатый,22
свежеприготовленный,121
свернутый,100
светло-серый,16
синтетический,113
сладковатый,63
сменный,30
спелый,339
тазовый,3
тертый,237
тянутый,0
хлопковый,110
целлофановый,48
червивый,9
черничный,26
черносмородиновый,11
черствый,64
чищеный,-2
экзотичный,287
ярко-зеленый,35
апокалиптический,1
аппаратный,8
жемчужный,99
бесформенный,6
благостный,37
вздутый,-2
визуальный,139
душистый,107
изобильный,37
илистый,22
красноватый,22
передвижной,41
пшенный,21
склизкий,42
столовский,89
страшненький,126
сушеный,123
тротуарный,21
чугунный,56
апрельский,7
сочинский,97
аптекарский,0
аптечный,13
гибридный,4
кассовый,33
колхидский,0
промтоварный,26
армейский,40
барабанный,26
бежевый,216
безответный,5
безотказный,40
белозубый,22
бисквитный,197
велюровый,12
ветровой,9
взыскательный,67
грубоватый,44
дизельный,54
женственный,4
заключенный,31
замотанный,20
здоровенный,202
злосчастный,27
иерусалимский,12
изощренный,21
импозантный,37
инвестиционный,2
инженерный,43
испуганный,37
кабельный,113
караванный,3
командировочный,73
коптский,15
крепленый,34
кучерявый,29
либеральный,32
ловкий,50
лысенький,25
многообещающий,20
молекулярный,3
мускатный,13
негритянский,13
непереводимый,12
неподготовленный,18
непредвиденный,39
норманнский,7
обеденный,598
оборванный,-19
ослепительный,66
пакистанский,15
палестинский,14
панский,6
первоочередной,3
первоочередный,5
переносимый,33
перченый,253
плавучий,178
поздравительный,16
половозрелый,8
полураздетый,11
породистый,36
постоялый,25
похотливый,23
правовой,7
привязчивый,7
псевдоклассический,1
путаный,10
рабский,-1
раздраженный,49
разношерстный,69
ритмичный,29
сирийский,13
скептический,11
сленговый,1
сменяемый,12
соколиный,11
сообразительный,18
схематический,5
табачный,52
теологический,5
теперешний,22
толстенный,64
тоскующий,5
удачливый,13
фаршированный,800
феерический,65
финикийский,7
фольклорный,216
фоновый,41
холостой,21
христианский,118
хрустальный,158
худенький,77
царственный,13
эклектичный,21
ярко-желтый,25
аравийский,40
крутолобый,0
оманский,11
парной,707
парный,710
суэцкий,17
арагонский,14
кактусовый,57
арапский,1
арбатский,7
арбитражный,1
варварский,13
дряблый,4
продолговатый,26
сигаретный,43
хлебобулочный,100
черепаховый,24
яичный,71
единичный,50
парижский,114
аргуновский,1
арендный,24
арестантский,1
арийский,6
буддистский,98
долгорукий,-3
имперский,56
протяженный,246
пуританский,2
аристократичный,20
старомодный,28
футуристичный,1
аритмичный,2
арифметический,13
арктический,7
дарвиновский,1
климатический,95
индейский,33
тренированный,13
трехосный,3
безголосый,11
дворовый,19
затянутый,102
пасхальный,23
римско-католический,2
сицилийский,90
шашлычный,35
эфиопский,1
арнаутский,6
одесский,29
пушкинский,30
ришельевский,1
ароматический,144
выносливый,29
зоологический,13
инфракрасный,51
масляный,283
солевой,31
утомленный,72
ялтинский,28
астраханский,5
бодрящий,136
божественный,199
емкий,29
зверский,32
копченый,434
кругленький,53
крымский,222
луковый,117
можжевеловый,19
мясистый,28
наваристый,41
огнедышащий,5
очистной,35
очистный,35
полуоткрытый,21
пряный,116
реликтовый,96
смолистый,11
тонизирующий,19
тосканский,51
укромный,136
упоительный,23
усеченный,25
холодненький,54
шелковый,316
арочный,75
безграничный,67
витой,75
внушительный,166
низкорослый,35
пирамидальный,7
проточный,91
сводчатый,67
стенной,137
трехъярусный,13
узорчатый,36
арский,1
артезианский,5
артериальный,1
артикуляционный,1
артиллерийский,2
микст,4
артистический,9
величавый,13
гимнастический,19
двуязычный,6
длинноволосый,13
карий,96
эксцентричный,2
артритный,2
архаический,4
архаичный,11
геометрический,34
кулуарный,1
архангельский,21
водорослевый,27
орловский,3
ростовский,28
успенский,41
чеховский,1
афинский,16
благовещенский,9
вражеский,17
значимый,111
майя,106
минойский,58
парламентский,5
примечательный,125
татаро-монгольский,1
фракийский,9
францисканский,27
этнографический,58
эфесский,4
архивный,1
архиепископский,6
архиерейский,2
архимандритский,0
братский,41
архитекторский,2
барочный,44
берлинский,52
взлетный,64
всемирный,65
высоколобый,4
георгиевский,6
гнусный,5
губернаторский,7
давнишний,5
двускатный,2
древнерусский,12
дуговой,4
затхлый,92
иоанно-предтеченский,4
каверзный,8
километровый,145
крестообразный,12
кубический,5
люксовый,103
многообразный,77
молитвенный,15
мрачноватый,51
неопубликованный,2
оборонный,6
одинарный,47
океанский,214
осевой,4
памятный,51
пейзажный,22
погожий,22
полуторный,302
послеполуденный,14
постиндустриальный,2
реализованный,3
рекреационный,21
ремесленный,14
рукотворный,36
саксонский,16
слуховой,12
социалистический,38
сумбурный,59
ткацкий,14
футуристический,25
цветовой,226
целостный,16
шестисотлетний,1
широченный,154
асбестовый,0
асексуальный,1
подростковый,92
полупрозрачный,76
аскетический,3
умывальный,29
засаленный,-27
изолированный,105
невыровненный,1
суховатый,34
узбекский,28
аскорбиновый,2
асоциальный,5
ассортиментный,2
ассоциативный,8
астенический,1
астматический,0
астральный,0
белесый,32
кормовой,50
пассажирский,47
солоноватый,46
терский,0
астрологический,1
астрономический,57
географический,115
многотысячный,14
монопольный,7
разноязыкий,8
астурийский,2
баскский,2
асуанский,7
именной,76
нильский,8
асфальтный,6
вертикальный,127
грунтовой,70
грунтовый,79
литейный,10
лошадиный,35
трехметровый,14
цементный,35
чумной,16
чумный,16
атавистический,1
гибралтарский,3
перистый,4
подсознательный,14
представительный,27
субтропический,44
супер+,2
атласный,22
капроновый,6
курчавый,11
лаковый,38
перламутровый,57
храмовый,112
веерный,14
гималайский,9
засушливый,17
атлетический,9
клоунский,2
лагерный,9
скупой,62
атмосферный,19
атолловый,2
атомный,23
противотанковый,2
аульный,3
аустерлицкий,1
бородатый,44
брусчатый,10
великанский,0
глиняный,212
латунный,2
монастырский,65
питейный,55
провальный,13
пшеничный,96
цветастый,65
целебный,168
афганский,2
иракский,0
гомеопатический,9
коринфский,13
элладский,0
афишный,2
афонский,10
безразмерный,8
буддийский,145
гнилой,86
джазовый,63
заезжий,67
заключительный,42
крестный,16
куполообразный,25
незадачливый,5
непоколебимый,8
отраженный,13
парикмахерский,254
рассветный,11
рокочущий,2
экспрессивный,11
афро-азиатский,3
афро-американский,3
аховый,10
махровый,527
сладенький,72
ацидофильный,1
ачинский,0
летный,42
аэробный,7
силовой,54
аэродинамический,2
сигарный,27
аэродромный,2
аэрофлотовский,15
бабаевский,1
бабинский,1
бабский,3
валлийский,1
основательный,179
отважный,49
портативный,20
прованский,10
тоненький,117
царствующий,4
винтовой,288
домодедовский,11
общедоступный,33
пограничный,75
прилетный,2
скрипучий,94
тяжеленный,49
багдадский,1
багетный,7
багетовый,1
багровый,10
рябиновый,1
светло-розовый,14
баденский,0
бадминтонный,16
игральный,33
базальтовый,35
геологический,23
бесцеремонный,80
вокзальный,27
вышеупомянутый,84
говорливый,24
незалежный,7
базельский,1
вспомогательный,31
отправной,27
парнокопытный,14
разверстый,0
существительный,6
успевающий,-3
байдарочный,2
лодочный,41
отдаленный,245
байдарский,2
байкальский,2
байкерский,5
байковый,7
газовый,106
перовой,12
полосатый,266
серенький,100
страшенный,3
байховый,8
серо-буро-малиновый,14
бакинский,33
баклажанный,27
баковый,-8
долларовый,1007
судковый,-1
баксанский,2
бактериальный,3
инфекционный,24
бактериологический,0
биохимический,0
бактерицидный,6
балаганный,2
балаклавский,1
балеарский,12
ежегодный,69
мучительный,240
вагановский,0
хореографический,40
завершающий,44
модерновый,52
неприкасаемый,4
ожесточенный,9
пищеварительный,14
полиэтиленовый,110
полуторачасовой,22
пухлощекий,2
радикальный,16
ряженый,14
цепкий,12
черненький,49
чесночный,138
яванский,15
восточноевропейский,8
балкарский,2
кабардинский,2
гарный,18
гнутый,10
едкий,32
звукоизоляционный,2
злополучный,28
кровососущий,12
лежачий,173
мизерный,132
минималистический,18
морозный,100
москитный,63
незапертый,4
несчастный,247
омулевый,2
охлаждающий,24
парковый,270
переменный,113
плесневой,-2
плесневый,6
подверженный,11
приоткрытый,19
пулевой,3
регулируемый,99
ротанговый,66
титанический,13
треснутый,27
хлипкий,27
балловый,14
бассейновый,238
стендовый,1
удивленный,78
балльный,9
балованный,2
чуткий,297
бесснежный,5
витебский,2
выразительный,31
желтенький,66
исходящий,79
латвийский,44
нарвский,3
певческий,6
перекрестный,5
плюсовой,5
плюсовый,72
пронизывающий,64
расчудесный,9
бальзаковский,32
доильный,0
дошкольный,68
бальзамический,32
бальзамовый,0
бальнеологический,50
общеукрепляющий,7
профилактический,16
релаксационный,26
ультрасовременный,33
электромедицинский,2
бриллиантовый,13
маскарадный,2
энергосберегающий,10
бамбуковый,142
болотистый,9
земляной,36
моченый,22
пастельный,135
платяной,207
пресноводный,46
равнинный,39
радоновый,47
свежезаваренный,15
горчичный,19
запоздалый,13
орфографический,10
подсолнечный,17
постный,70
пошловатый,57
простоватый,22
радужный,108
растительный,177
сердитый,259
сильнодействующий,3
снотворный,16
страждущий,46
трехмесячный,5
тривиальный,22
ушной,109
ядреный,18
деликатесный,39
имбирный,21
карамельный,157
кипарисовый,14
коксовый,5
коронный,46
крапивный,105
красноухий,2
мандаринный,6
мучной,158
платановый,12
платковый,5
поддельный,-30
ромовый,9
самоварный,2
стограммовый,15
тюбинговый,2
хлебный,159
центовый,9
шипящий,18
бандитский,9
угрожающий,23
врожденный,5
журналистский,4
казначейский,1
карточный,36
нательный,5
невыполненный,1
округленный,7
онлайн,24
покорный,40
почтовый,60
рублевый,30
таксофонный,3
тысячерублевый,6
царский,98
банковый,9
верховный,3
объектовый,10
станковый,1
шелковичный,3
бренный,30
вытяжной,24
горизонтальный,113
двоякий,92
лагунный,31
